iter	MultiRMSE
491	17.63505968
492	17.63471383
493	17.63452951
494	17.63663248
495	17.63903586
496	17.6379776
497	17.63877211
498	17.63924944
499	17.63972507
500	17.64068801
501	17.6405348
502	17.64169725
503	17.64250523
504	17.64221165
505	17.64249964
506	17.64255679
507	17.6460803
508	17.64800667
509	17.64853616
510	17.64704561
511	17.64856961
512	17.65150107
513	17.65262543
514	17.6535478
515	17.65253302
516	17.65271145
517	17.65293782
518	17.6519813
519	17.65138073
520	17.65133196
521	17.65166926
522	17.65287083
523	17.65148034
